formula,actual,predicted,elements,residual,component_1,component_2
CuPbBiSe3,-0.013097488000000001,0.07,Cu Pb Bi Se,0.08309748800000001,0.36053824816246777,0.36913854167054583
RbNb3Te2O12,3.55485439,3.49,Rb Nb Te O,-0.06485438999999982,-0.43919898298887095,0.3571308347587579
KUO3Cl,3.0185464360000003,2.37,K U O Cl,-0.6485464360000002,-0.445594850261865,-0.019339831991632854
Tl2TeI6,2.186159899,1.485,Tl Te I,-0.7011598990000001,-0.003238333674362517,0.22596928228761587
NaAsS2,1.9702997690000001,2.28,Na As S,0.30970023099999966,-0.17259060298823983,-0.22669308193330143
ScNiSb,0.33974696600000004,0.11,Sc Ni Sb,-0.22974696600000005,0.02595951872579473,-0.08543203419897723
AgNb2PS10,1.45482452,1.78,Ag Nb P S,0.32517547999999996,-0.3436845508821871,-0.21749999948512302
Cu2In4Te7,1.223821385,1.1,Cu In Te,-0.12382138499999984,0.3947068308815778,-0.020031258616549807
ZnGeP2,1.565401952,2.16,Zn Ge P,0.5945980480000002,0.1230388520119201,-0.20195219419947671
Cu0.5Ga1.5Se2.5,1.8181752930000001,1.76,Cu Ga Se,-0.05817529300000013,0.3829368154333639,0.20862295436290693
Na2CdGe2Se6,2.194648526,2.37,Na Cd Ge Se,0.17535147400000017,0.044205321922999245,0.5113514357957558
Na2Ga2GeS6,3.558681598,3.29,Na Ga Ge S,-0.26868159800000013,-0.2704433091736278,0.08638789195154221
Sr4Te3O8Cl4,4.022643065,4.0,Sr Te O Cl,-0.022643064999999574,-0.3313444875235653,0.28636508390170545
LaTaN2O,2.114425334,2.0,La Ta N O,-0.11442533399999988,-0.4501050640493076,-0.12162417437415245
Mn3Ta2O8,2.65056395,1.89,Mn Ta O,-0.7605639500000001,-0.20341257895241383,-0.19672218589051255
NaAlGeS4,3.898467478,3.6,Na Al Ge S,-0.29846747800000006,-0.28494637437290815,0.03163092586377327
In0.97As0.97Cd0.03Te0.03,0.6546685720000001,0.71,In As Cd Te,0.055331427999999905,0.45969431865087923,-0.5916637641713015
Cu0.95In1.05Se2.05,1.160149755,1.07,Cu In Se,-0.09014975499999989,0.3799037908049488,0.05846318687773802
NaNb2PS10,1.966887087,1.72,Na Nb P S,-0.24688708699999995,-0.44347297767855265,-0.09541638737531129
K2SmP2S7,2.296151947,2.59,K Sm P S,0.29384805300000005,-0.477833769947442,-0.22159750619285812
HgTe,0.059736269,0.171666667,Hg Te,0.11193039799999999,0.5830359353227875,0.1379119681244886
Cu3Ta7O19,1.8488740019999998,2.47,Cu Ta O,0.6211259980000003,-0.08348289459502728,-0.29003670379134894
BaGa2SnSe6,1.813662633,1.775,Ba Ga Sn Se,-0.03866263300000017,-0.05642076804264931,0.40733107666094837
Sm2YbCuS5,1.8270295580000002,1.28,Sm Yb Cu S,-0.5470295580000002,-0.4554874569626398,0.05743894594521091
Ag0.25Cd0.5In2.25Te4,0.43115988299999997,0.39,Ag Cd In Te,-0.04115988299999995,0.14272823885116984,0.2536850012186428
Na2PtI6O18,2.351631994,2.4,Na Pt I O,0.04836800600000002,-0.4348633837818572,-0.05428410351703552
GaAs0.8P0.2,1.766942066,1.62,Ga As P,-0.14694206599999982,0.08983199421230294,-0.4475656693243173
Cu0.15Ga1.85Se2.85,1.9481347580000001,1.92,Cu Ga Se,-0.028134758000000204,0.3829368154333639,0.20862295436290693
KYTe2O6,3.80723695,3.8,K Y Te O,-0.007236950000000242,-0.3092257093058154,0.11822469723749339
CsGaSnSe4,2.164561541,1.97,Cs Ga Sn Se,-0.1945615409999999,-0.06819757973805882,0.47456257466047097
K3Ga3Ge7S20,3.019279413,3.25,K Ga Ge S,0.23072058699999998,-0.2032054743758753,-0.16732259012014228
TbSb2BO8,3.3223383589999997,3.53,Tb Sb B O,0.20766164100000006,-0.4704823900015752,-0.00036980424245254936
Cs2Ba3P4O14,5.531280926,6.31,Cs Ba P O,0.7787190739999996,-0.4922469830539484,0.016868411957164715
CsEr9Cd4Se18,1.779667625,2.09,Cs Er Cd Se,0.31033237499999977,-0.17884728983521347,0.5420379387345855
CsInTe3O8,3.916436985,3.9,Cs In Te O,-0.016436984999999904,-0.24645504361491968,0.25834078823368034
Ga0.1P0.1Zn0.9Se0.9,2.580659635,2.3,Ga P Zn Se,-0.28065963500000013,0.09820673917020568,0.1373459007295904
K2.15Pb1.7Sb8.15Se15,0.848503146,0.6,K Pb Sb Se,-0.248503146,0.09003936678261622,0.361972025274598
Bi1.4Te3Sb0.6,0.098051899,0.16699999999999998,Bi Te Sb,0.06894810099999998,0.609649803716889,0.09498761936996981
In0.8As0.8Ga0.2P0.2,0.816592021,0.85,In As Ga P,0.03340797900000003,-0.021974891969920217,-0.4393595902825884
Na7.36Ga7.24Sn4.78Se24,1.64087933,1.5,Na Ga Sn Se,-0.14087932999999997,-0.07089018643389325,0.3954359163577925
LiSbTe2,0.7234878990000001,0.129,Li Sb Te,-0.5944878990000001,0.17655995649804607,0.19571024426946676
Ba2InDyTe5,1.3428179869999999,1.35,Ba In Dy Te,0.007182013000000209,-0.2826150788962134,0.29734789448696625
Pb0.93TeTl0.07,0.466327901,0.54,Pb Te Tl,0.07367209900000005,0.37010506890963824,0.3633073686598261
Li8GeN4,3.088711607,2.61,Li Ge N,-0.47871160700000015,-0.17716162266550828,-0.05358379816496092
Zn2LiGaO4,3.83522893,4.0,Zn Li Ga O,0.16477107000000002,-0.22129952050759716,-0.09332671174540119
Pb0.85Se0.85Sn0.15Te0.15,0.075938493,0.18,Pb Se Sn Te,0.104061507,0.46184362334194573,0.4785705911336543
Ag1.75InSb5.75Se11,1.310107033,0.94,Ag In Sb Se,-0.37010703300000003,0.16079252820235718,0.20650036188756996
Rb3Sb2Br9,2.08402008,2.48,Rb Sb Br,0.3959799199999998,-0.20313613695329624,0.2973160936584783
LiSm3SiS7,2.312982117,2.83,Li Sm Si S,0.5170178830000003,-0.5133632698009852,0.0060667196062270026
Ba1.88Ta15O32,1.830954061,0.13,Ba Ta O,-1.700954061,-0.2732089376618756,-0.15656272722097567
Cd3Sb2,0.667494731,0.3,Cd Sb,-0.367494731,0.5890142426597155,-0.038926840232278555
RbIn5S6,2.650929391,2.5,Rb In S,-0.15092939100000002,-0.37531081103575353,-0.029173959739513283
AgPbBiSe3,0.24652121800000001,0.13,Ag Pb Bi Se,-0.11652121800000001,0.25722023684537554,0.3927790365684854
SrO,6.019727648,5.735,Sr O,-0.2847276479999996,-0.04882470269507783,-0.3013328857391482
Cu3SbS4,0.957789201,0.85,Cu Sb S,-0.107789201,0.12684823875277632,-0.33770238349513476
MnP4,1.070421308,0.28,Mn P,-0.790421308,0.26241919647915,-0.4497462459159624
Cu0.1In1.9Se2.9,1.392508551,1.45,Cu In Se,0.05749144900000003,0.3799037908049488,0.05846318687773802
Rb4Ti3S14,2.156964444,1.59,Rb Ti S,-0.5669644440000001,-0.43419193503874703,0.01116540532985123
Hg7InS6Cl5,2.798932878,2.54,Hg In S Cl,-0.258932878,-0.29192021356404824,-0.007107840171032321
Ba5V3O12F,4.5664024,3.85,Ba V O F,-0.7164024000000002,-0.4800524957527728,-0.04010277175470523
In0.94As0.94Cd0.06Te0.06,0.650468752,0.68,In As Cd Te,0.029531248000000065,0.23233801275070384,0.09821605097738051
RbCd4Ga5S12,2.966456033,3.02,Rb Cd Ga S,0.05354396699999997,-0.3792535237397357,0.2724873954259837
Cd4P2Cl3,3.1631151510000004,2.205,Cd P Cl,-0.9581151510000003,-0.09135087680965456,0.006190044958418786
SnGe,0.46047407,0.6,Sn Ge,0.13952592999999996,0.5146704735354708,-0.25164256104102656
Ba2InGdTe5,1.1683262540000001,1.36,Ba In Gd Te,0.19167374599999998,-0.2530524589623047,0.29511390239590973
LaSb,0.6340063429999999,0.8,La Sb,0.16599365700000013,0.21032474807592372,-0.13614372487809667
Hg3PS3,1.868658784,1.98,Hg P S,0.11134121600000002,-0.035856488951416327,-0.19738457228373954
Sm2Se3,0.860881087,2.3,Sm Se,1.4391189129999997,0.16666496107598913,0.29999227239322007
Pb0.95Sn0.05Se,0.185989372,0.12,Pb Sn Se,-0.06598937199999999,0.4766682816632029,0.32616606771923057
Hg2Br2,3.055835943,2.6,Hg Br,-0.45583594299999985,0.17715143973047076,0.03051514416363271
GaS,2.7452776460000003,2.586515385,Ga S,-0.15876226100000057,0.20236006251389896,-0.41710196300899327
RbGaSnSe4,1.935801825,1.88,Rb Ga Sn Se,-0.05580182500000008,-0.20797470458350983,0.4886377543896413
RbCu4AsS4,1.31424854,2.15,Rb Cu As S,0.83575146,-0.4524380639043212,0.011626165272107794
K3B6O10Cl,6.295984582000001,6.89,K B O Cl,0.5940154179999988,-0.42469506167425136,-0.15725882725376958
CsTa3Se2O12,3.852333752,3.88,Cs Ta Se O,0.02766624800000006,-0.34773055039730355,0.3366052634383814
BiSb0.15,-0.293200461,0.022000000000000002,Bi Sb,0.31520046100000004,0.6109813951469731,-0.20423988830639161
K6Nb2.97Ta1.03S25,1.929687691,2.01,K Nb Ta S,0.08031230899999975,-0.3331939428833562,-0.18559610886711936
CsBi2,0.887788823,0.55,Cs Bi,-0.3377888229999999,0.17021019211410274,0.09418336283841135
In0.8Al0.2P,1.7239210219999999,1.7,In Al P,-0.023921021999999903,0.1037166636266864,-0.5967770757171047
La2S3,2.209195994,2.77,La S,0.5608040060000001,-0.019042298256503817,-0.33176809405684254
UO2,2.391530571,2.18,U O,-0.21153057099999995,0.025204360775869235,-0.2642191813328164
CuSbS2,1.5270982430000002,1.39,Cu Sb S,-0.13709824300000029,0.12684823875277632,-0.33770238349513476
Bi4PdSe4O12,2.648219356,2.06,Bi Pd Se O,-0.5882193559999997,-0.11051355734300009,0.2780011377077564
Pb0.98Te0.98Ge0.02S0.02,0.218032434,0.34,Pb Te Ge S,0.12196756600000003,0.6712333076254876,0.1725076173229058
AgCd3PS6,2.149994865,2.56,Ag Cd P S,0.410005135,-0.17238844617272006,-0.0958853449731633
ThOSe,2.068628631,1.65,Th O Se,-0.41862863100000025,-0.13408502984178725,0.23329505459211386
CsGdZnTe3,1.9416893519999998,2.13,Cs Gd Zn Te,0.18831064800000008,-0.21591636171390538,0.48261954023326664
ZnSnAs2,0.689418425,0.703333333,Zn Sn As,0.013914908000000059,0.29458467633046254,-0.32842168973525726
Lu2O3,5.833241271,5.5,Lu O,-0.33324127100000034,-0.09293841211135725,-0.16956920086148144
OsPS,1.407738566,1.4,Os P S,-0.007738566000000002,-0.24815092969521144,-0.1287521148644997
CsCd4Ga5Te12,1.5653106909999999,1.67,Cs Cd Ga Te,0.10468930900000006,0.00664977243737534,0.47877299868474843
Ga0.85Al0.15As,1.7840107680000001,1.6,Ga Al As,-0.18401076800000005,0.22048789163758448,-0.4419559561205616
GdTe,0.8914119890000001,1.3,Gd Te,0.408588011,0.21835558007627684,0.15810912665331955
Li4Rb3B7O14,6.592530061000001,6.53,Li Rb B O,-0.06253006100000036,-0.5827321702313876,0.05463892488682273
CdIO4H,4.29519463,4.35,Cd I O H,0.05480536999999952,-0.2835492614778017,-0.07146078150432314
GaAs,1.349909096,1.48194,Ga As,0.13203090400000006,0.34291188740100975,-0.43755516942881445
Gd4GaSbS9,2.054831549,2.41,Gd Ga Sb S,0.35516845099999994,-0.3124396363688608,-0.014290069731891515
RuSe2,0.969758803,1.0,Ru Se,0.030241197000000053,0.28053371037668035,0.16659810617932785
TlGaTe2,0.840327446,1.8,Tl Ga Te,0.9596725540000001,0.24442786084418908,0.31467602218574137
PbSb2Se4,1.0426234140000001,1.8,Pb Sb Se,0.7573765859999999,0.5872239350484494,0.3484675242610611
CaBi2O4,3.13075566,3.08,Ca Bi O,-0.05075566000000009,-0.11459684519492216,-0.1882591160524046
ReO3,2.9619509789999996,2.3,Re O,-0.6619509789999998,-0.04626010377806483,-0.2297137062375777
Tl2S,1.214129416,1.0,Tl S,-0.21412941600000002,0.02190850833630031,-0.08587891070058692
SbSi,1.1636262179999999,1.9,Sb Si,0.736373782,0.4497251013817954,-0.3505181298145144
Ba4Si3Se9Cl2,2.48504427,1.76,Ba Si Se Cl,-0.7250442699999999,-0.2710719690116067,0.38085835037862337
Hg0.8Zn0.2Te,0.311686993,0.075,Hg Zn Te,-0.236686993,0.43313404925559007,0.2604069986669532
ZnSiAs2,1.5294500169999998,2.12,Zn Si As,0.5905499830000003,0.22787827436227037,-0.39464824867632986
Bi0.4Te3Sb1.6,0.33462768600000004,0.20800000000000002,Bi Te Sb,-0.12662768600000002,0.609649803716889,0.09498761936996981
Cs4GeP4Se12,2.047441059,2.0,Cs Ge P Se,-0.04744105900000006,-0.16589870700406598,0.3914637806268935
Ba3Nb2Se9,1.509621532,1.3,Ba Nb Se,-0.2096215319999999,-0.05876807093205108,0.3485942379581281
K2CuIn3Se6,1.332422817,1.68,K Cu In Se,0.34757718299999985,0.00012678964996763758,0.07960803128322771
Al2S3,3.5699697639999997,4.1,Al S,0.530030236,0.2054247090469677,-0.5692952234853291
CeF3,5.357780461,4.85,Ce F,-0.5077804610000003,-0.07934749610262136,-0.21736580375996625
Eu3Bi4S9,0.932242558,1.18,Eu Bi S,0.24775744199999994,-0.2877555271306464,0.014447320963481588
KBiCu2S3,1.902421568,1.29,K Bi Cu S,-0.612421568,-0.2203045576236779,-0.25608841937894555
Cs2AgVS4,2.097094555,1.77,Cs Ag V S,-0.32709455499999995,-0.4101526286807418,0.03506785041756989
AgIn3Te5,0.502132186,0.68,Ag In Te,0.17786781400000007,0.26194953255430375,0.06713554094752822
Tm4Sb2Se11.68,1.366458353,1.22,Tm Sb Se,-0.1464583530000001,-0.021693432431437672,0.3176641260992166
K2AgSnSe4,1.86722387,1.8,K Ag Sn Se,-0.06722386999999985,-0.10673755333023117,0.2302782785935524
CdS0.55Se0.45,2.092685398,2.05,Cd S Se,-0.04268539800000015,0.3364916870760729,0.10799161899447923
Sn2S,0.47624409100000004,0.9,Sn S,0.423755909,0.23433506524117328,-0.4330070421023723
K4Nb2S11,2.315954194,2.2433333330000003,K Nb S,-0.07262086099999987,-0.25903603347640486,-0.31739402616385753
Eu3Sb4S9,1.34978366,1.2,Eu Sb S,-0.14978365999999999,-0.2863829225381512,-0.010827118352034008
SiP2,1.873329326,1.89,Si P,0.016670673999999996,0.29182739871350366,-0.5554133549316996
TlGaS2,1.9834447990000001,3.4,Tl Ga S,1.4165552009999998,-0.12948532062440715,0.016683281482901068
CsTbZnTe3,1.755696537,2.12,Cs Tb Zn Te,0.36430346300000016,-0.249218188985136,0.46512204289286124
K2Cd3Se4,2.33191004,2.36,K Cd Se,0.02808995999999997,0.19083091688996967,0.29801465674109784
H2Ti6O13,3.4365688519999997,3.4,H Ti O,-0.03656885199999982,-0.046205248185878234,-0.4354235796951483
NH7Se2O6,5.931786912000001,4.81,N H Se O,-1.121786912000001,-0.07708760358106456,-0.02669256369191295
Ta0.67Zr1.33O1.89N1.63,2.545809297,2.48,Ta Zr O N,-0.06580929699999993,-0.2905056387410943,-0.22576985559796597
LiBi4Nb3O12,3.010018857,3.0,Li Bi Nb O,-0.010018856999999937,-0.371419946449205,0.013249594627249532
Dy2S3,2.173176537,2.955,Dy S,0.7818234630000003,-0.16836031986544148,-0.19955106163790023
La2NiVO6,1.146379575,0.45,La Ni V O,-0.6963795750000001,-0.4298916048836183,-0.1852822402742473
Ag2MoI4O14,2.660602365,3.06,Ag Mo I O,0.39939763500000014,-0.3188363056265022,-0.1492175183753634
SnO2,3.15016826,3.597,Sn O,0.4468317399999999,0.22000332118550064,-0.3748136803345421
CsGe5BO12,4.981315899,4.89,Cs Ge B O,-0.09131589900000048,-0.4414080352701524,0.13242697765258554
Ag3AsSe3,0.776367604,2.088428571,Ag As Se,1.312060967,0.2944556136609645,0.10460658478432175
KSbSe2,1.387949195,1.47,K Sb Se,0.08205080499999995,0.20902902428598058,0.1929695738675337
Y3GaS6,2.0244014580000003,2.88,Y Ga S,0.8555985419999996,-0.1517139500758698,-0.2677910012464444
Tl2TeBr6,3.316083107,2.06,Tl Te Br,-1.2560831069999998,0.07456435931252675,0.340237075092729
Hg0.65Cd0.35Te,0.294540719,0.28,Hg Cd Te,-0.01454071899999998,0.5259371402231113,0.2590718611246005
NaSb,0.8779785390000001,0.82,Na Sb,-0.05797853900000016,0.22477615893596536,-0.026248583478572587
BiOBr,2.547216262,2.924,Bi O Br,0.37678373799999987,-0.14958960748019526,0.030956562159293124
PdP2,0.689542605,0.65,Pd P,-0.03954260499999995,0.09112423754717193,-0.37032462621671186
RbBr,6.268197744,7.45,Rb Br,1.181802256,-0.002675600864892195,0.12052453827818019
AsI3,2.013446707,2.433333333,As I,0.41988662600000026,0.20466031580423974,-0.42538663628926443
Sr0.5TaO3,3.2401153910000002,3.7,Sr Ta O,0.45988460899999994,-0.3183683686509457,-0.14711649824579934
NaH3Se2O6,5.045585945,4.9,Na H Se O,-0.14558594499999966,-0.2652089786609657,0.1855042175845305
Ba2InTaO6,3.9889340489999996,4.17,Ba In Ta O,0.18106595100000034,-0.4260872608143735,-0.12452459380660644
Th2Se5,1.97360019,0.37,Th Se,-1.6036001899999999,0.18305410694265714,0.26625104797636817
Cs2AgBiCl6,2.455759929,2.77,Cs Ag Bi Cl,0.31424007099999995,-0.28238245597294087,0.25550475856528765
Ga0.99Sb0.99Cd0.01Te0.01,0.8404663509999999,0.72,Ga Sb Cd Te,-0.12046635099999992,0.4790979893913094,-0.2241347080975724
BaUSe3,1.152555981,1.0,Ba U Se,-0.1525559809999999,-0.04553947702769362,0.35781466418571756
OsTe2,0.21839283,0.3,Os Te,0.08160716999999998,0.18029368123732473,0.199307299511267
RbInS2,3.2197791560000004,3.3,Rb In S,0.0802208439999994,-0.37531081103575353,-0.029173959739513283
KCd4Ga5Se12,1.996716607,2.16,K Cd Ga Se,0.16328339300000017,-0.00442465416276486,0.31094366170620286
Ga0.9Sb0.9Hg0.1Te0.1,0.6490590270000001,0.65,Ga Sb Hg Te,0.0009409729999999561,0.20921246413573397,0.28876151983226
Zn0.99Hg0.01Se,1.9247012909999999,2.6,Zn Hg Se,0.6752987090000002,0.6939240082106044,0.1031843841291821
KAgAsS2,2.36473145,2.21,K Ag As S,-0.15473144999999988,-0.24682070868175526,-0.3504868701855999
GaAs0.2P0.8,2.063987463,2.2,Ga As P,0.13601253700000004,0.08983199421230294,-0.4475656693243173
ZnGa2Se4,2.282957848,1.72,Zn Ga Se,-0.5629578480000001,0.42725796256204973,0.19417365516903218
Eu3As2,0.988839543,0.6,Eu As,-0.388839543,-0.00741559935094495,-0.16361336775092306
Mg2Pb,0.392654658,0.09699999999999999,Mg Pb,-0.295654658,0.2654788148411079,-0.2524316526412969
Ge2Sb2Te5,1.643803365,0.5,Ge Sb Te,-1.143803365,0.5423169310649486,0.0817434709876147
PbGa2Se4,2.288546421,1.83,Pb Ga Se,-0.45854642099999987,0.3699311342616602,0.34657702368402
Zn0.95S0.95Ga0.05P0.05,2.878574144,2.85,Zn S Ga P,-0.0285741439999998,-0.12265983033628669,-0.32629371023948883
TlCr5S3Se5,0.818818116,0.8,Tl Cr S Se,-0.01881811599999994,-0.17192476494850983,0.3207078378566832
Ir2Sn3Se3,0.261903809,0.43,Ir Sn Se,0.168096191,0.046798246526463416,0.2501238201650288
Nd2Sn3Se9,0.616200833,0.5,Nd Sn Se,-0.11620083299999995,-0.08030756157093916,0.354842306538792
Rb3Sb2I9,1.3951060769999999,1.94,Rb Sb I,0.5448939230000001,-0.3160209508924992,0.15327077079906193
CsBiSe2,1.027610242,1.07,Cs Bi Se,0.04238975800000011,0.14409617496736388,0.49314268346285794
CrO3,2.8045366510000003,1.4,Cr O,-1.4045366510000004,0.1179009976616246,-0.39640225495093895
Na3WO4Cl,4.256460389,4.99,Na W O Cl,0.7335396110000003,-0.3999056625910387,-0.004706954715363836
Ba6Ga2SnSe11,2.131179889,1.99,Ba Ga Sn Se,-0.14117988900000022,-0.05642076804264931,0.40733107666094837
Ga0.3As0.3Zn0.7Se0.7,1.95765541,1.93,Ga As Zn Se,-0.027655410000000158,0.2077202727296171,0.13246429894974326
SnSi,1.27857916,0.59,Sn Si,-0.6885791600000001,0.3964114389493459,-0.4095424318844054
Tl2Hg3Se4,1.605210293,1.57,Tl Hg Se,-0.035210293000000004,0.2994731400445806,0.35435053794188576
Sr8.007Ge2.043Bi7.949Se24,1.175322907,0.74,Sr Ge Bi Se,-0.435322907,-0.00883791456709233,0.46004982301881076
Mg2Co,1.175670651,0.66,Mg Co,-0.5156706509999999,0.26325454966425316,-0.391680093856781
NdB6,4.090025761000001,4.9,Nd B,0.8099742389999998,-0.09328645868772598,-0.2542856937984256
Mg2Sn,1.073022,0.272307692,Mg Sn,-0.8007143079999999,0.2843537678747571,-0.33307258545801083
LiCa3As2H,1.903088338,1.4,Li Ca As H,-0.5030883380000002,-0.41117349710861734,-0.1305250670243814
AgP15,2.721098649,1.47,Ag P,-1.251098649,0.1647395731792576,-0.3880271002836523
BaGe2,0.718833785,1.0,Ba Ge,0.28116621500000005,0.1509834683770996,-0.022648998443604674
AgI,2.808779796,2.9321833330000002,Ag I,0.12340353700000017,0.125367644706225,-0.3247624192057496
InBi2S4Cl,1.69216065,1.5,In Bi S Cl,-0.19216064999999993,-0.3358951938074085,-0.0523430569288572
Pr2.48Tb0.52Ga1.67S7,2.5644160780000003,2.61,Pr Tb Ga S,0.04558392199999961,-0.40478896077986387,-0.016563488232295212
AgAlO2,2.8471416119999997,3.6,Ag Al O,0.7528583880000004,-0.01508915738483183,-0.35222404868746776
Pb2BO4H,4.253513902,3.76,Pb B O H,-0.4935139020000001,-0.30734482514429134,-0.1655022760066293
Ga0.7Al0.3As,1.849115988,1.81,Ga Al As,-0.039115988000000046,0.22048789163758448,-0.4419559561205616
K2Ta15O32,1.987222566,0.33,K Ta O,-1.657222566,-0.24122172237396058,-0.27231043782270326
NiO,1.7657744480000002,4.0,Ni O,2.234225552,0.20697632054534712,-0.5103475171265011
RbPSe6,2.028577298,2.18,Rb P Se,0.15142270200000008,-0.18947866922792964,0.346012811780938
Ga0.01Sb0.01Cd0.99Te0.99,1.354377109,1.35,Ga Sb Cd Te,-0.00437710899999999,0.7059848039785658,0.09722817684511421
CoSb3,0.115435248,0.495,Co Sb,0.379564752,0.43943644619656097,-0.23742211485089695
Tl3CuNb2Se12,1.017818289,0.8,Tl Cu Nb Se,-0.217818289,-0.10674965736048765,0.3806352187696426
CuGaO2,3.422718842,1.47,Cu Ga O,-1.9527188420000001,0.04632384634402155,-0.3245809639035371
CsMn4In5Se12,1.531958115,1.79,Cs Mn In Se,0.25804188500000014,-0.18036859810537986,0.39062850909252916
EuSnTe2,0.973896368,0.6,Eu Sn Te,-0.37389636800000003,-0.03730387028213026,0.3136800349100848
Bi2SI2O11,3.5816090519999997,3.74,Bi S I O,0.15839094800000053,-0.30128950437116686,-0.21074391853588684
Ce2O2FeSe2,1.6006137530000002,0.64,Ce O Fe Se,-0.9606137530000002,-0.2317837494436465,0.24430388381122198
PtS,0.833852556,0.606666667,Pt S,-0.22718588899999992,0.031523613077580344,-0.37733229420419917
Ca3N2,2.605454552,1.55,Ca N,-1.0554545519999998,-0.0660154668484418,-0.37668332964854045
SrTiO3,3.228529453,3.4125,Sr Ti O,0.18397054699999993,-0.22874673680889984,-0.24238856736124806
TlBiTe3,0.24659705,0.5,Tl Bi Te,0.25340295,0.37047520580047283,0.2867861125257433
K2Cu2Sn2Se6,1.089094367,1.04,K Cu Sn Se,-0.04909436699999992,0.014536644152039382,0.18257544874313994
AgPdI3O9,2.1483787569999997,1.5,Ag Pd I O,-0.6483787569999997,-0.2575661105135368,-0.19056463091418577
Ca2SmTaO6,3.651329951,3.45,Ca Sm Ta O,-0.20132995099999995,-0.5239790846075952,-0.03707414993647492
EuO,3.599383163,1.119,Eu O,-2.480383163,-0.18007082891068937,-0.20412974397544437
Sn3As2,0.08548558699999999,0.47,Sn As,0.384514413,0.39609306490308915,-0.424061712653356
CuScO2,3.645426638,3.3,Cu Sc O,-0.3454266380000002,-0.1712961651728444,-0.22197124570919463
NaCeS3,2.022051608,2.15,Na Ce S,0.12794839199999997,-0.39334029993902997,-0.03182321318121103
SnGeS3,1.92245676,2.23,Sn Ge S,0.30754324,0.10986334522917487,-0.23969444872290221
Ba4CuInSe6,1.886799231,2.23,Ba Cu In Se,0.34320076900000007,-0.05755752949445498,0.26347068387910033
ZnGeN2,3.6660509439999998,3.05,Zn Ge N,-0.6160509439999999,0.033711648630404184,-0.13137095407100396
SnO,2.25097957,3.0,Sn O,0.7490204299999998,0.22000332118550064,-0.3748136803345421
Ag7AsS6,1.275042987,1.0,Ag As S,-0.27504298699999996,0.006708163194133692,-0.4239811150192183
